filename,width,height,depth,name,xmin,ymin,xmax,ymax
13_Interview_Interview_Sequences_13_875.jpg,1024,335,3,face,800,48,864,134
19_Couple_Couple_19_989.jpg,1024,768,3,face,548,125,587,187
19_Couple_Couple_19_989.jpg,1024,768,3,face,626,139,660,193
test_00001764.jpg,394,600,3,face_mask,177,181,303,308
41_Swimming_Swimmer_41_353.jpg,1024,1040,3,face,465,59,575,211
test_00003613.jpg,750,793,3,face_mask,45,209,190,431
test_00003613.jpg,750,793,3,face_mask,102,469,262,685
test_00003613.jpg,750,793,3,face_mask,412,117,670,495
13_Interview_Interview_Sequences_13_120.jpg,1024,820,3,face,780,169,818,195
1_Handshaking_Handshaking_1_380.jpg,1024,693,3,face,674,4,816,128
test_00003402.jpg,950,826,3,face_mask,406,139,752,669
test_00003402.jpg,950,826,3,face_mask,50,69,309,448
38_Tennis_Tennis_38_768.jpg,1024,902,3,face,474,66,620,292
40_Gymnastics_Gymnastics_40_950.jpg,1024,610,3,face,108,85,177,156
40_Gymnastics_Gymnastics_40_950.jpg,1024,610,3,face,339,48,404,124
40_Gymnastics_Gymnastics_40_950.jpg,1024,610,3,face,486,79,541,147
40_Gymnastics_Gymnastics_40_950.jpg,1024,610,3,face,643,81,704,155
40_Gymnastics_Gymnastics_40_950.jpg,1024,610,3,face,862,52,929,136
40_Gymnastics_Gymnastics_40_950.jpg,1024,610,3,face,957,24,990,62
40_Gymnastics_Gymnastics_40_950.jpg,1024,610,3,face,1009,30,1024,63
40_Gymnastics_Gymnastics_40_950.jpg,1024,610,3,face,978,9,999,38
51_Dresses_wearingdress_51_828.jpg,1024,1461,3,face,285,237,670,739
test_00003777.jpg,600,324,3,face,243,132,364,208
test_00003777.jpg,600,324,3,face,1,102,119,247
30_Surgeons_Surgeons_30_742.jpg,1024,1231,3,face,216,46,365,255
test_00004425.jpg,450,273,3,face,124,61,197,159
test_00004425.jpg,450,273,3,face,122,59,195,157
13_Interview_Interview_Sequences_13_320.jpg,1024,746,3,face,452,142,510,222
51_Dresses_wearingdress_51_223.jpg,1024,1617,3,face,484,316,816,717
test_00004153.jpg,450,489,3,face,246,57,313,154
test_00001207.jpg,580,773,3,face,264,1,460,295
test_00001207.jpg,580,773,3,face_mask,103,17,249,233
test_00004747.jpg,600,334,3,face_mask,343,74,389,133
test_00001017.jpg,300,300,3,face_mask,95,45,182,162
40_Gymnastics_Gymnastics_40_171.jpg,1024,1437,3,face,494,320,575,443
test_00004154.jpg,200,200,3,face,40,62,110,158
51_Dresses_wearingdress_51_815.jpg,1024,1539,3,face,231,153,516,489
test_00003561.jpg,500,590,3,face,197,74,405,363
41_Swimming_Swimming_41_515.jpg,1024,768,3,face,248,82,620,496
41_Swimming_Swimming_41_515.jpg,1024,768,3,face,502,446,672,582
test_00004178.jpg,680,996,3,face,96,39,267,290
test_00004178.jpg,680,996,3,face,1,259,137,522
test_00004178.jpg,680,996,3,face_mask,270,284,434,531
41_Swimming_Swimmer_41_976.jpg,1024,1366,3,face,448,296,581,472
30_Surgeons_Surgeons_30_636.jpg,1024,1536,3,face,282,192,639,781
test_00000283.jpg,305,203,3,face_mask,53,72,123,157
19_Couple_Couple_19_235.jpg,1024,1446,3,face,546,271,593,357
31_Waiter_Waitress_Waiter_Waitress_31_195.jpg,1024,1079,3,face,183,57,330,255
31_Waiter_Waitress_Waiter_Waitress_31_195.jpg,1024,1079,3,face,617,91,760,297
test_00004226.jpg,550,303,3,face,245,67,362,201
test_00000929.jpg,400,283,3,face,165,39,338,221
1_Handshaking_Handshaking_1_183.jpg,1024,682,3,face,219,238,259,291
1_Handshaking_Handshaking_1_183.jpg,1024,682,3,face,536,229,571,285
1_Handshaking_Handshaking_1_183.jpg,1024,682,3,face,741,281,784,337
1_Handshaking_Handshaking_1_183.jpg,1024,682,3,face,572,283,590,311
1_Handshaking_Handshaking_1_183.jpg,1024,682,3,face,144,254,166,304
1_Handshaking_Handshaking_1_183.jpg,1024,682,3,face,998,296,1011,319
13_Interview_Interview_On_Location_13_17.jpg,1024,700,3,face,350,8,812,654
test_00002468.jpg,682,988,3,face_mask,277,100,397,266
test_00002480.jpg,410,304,3,face_mask,187,101,252,184
test_00002480.jpg,410,304,3,face,56,99,133,205
51_Dresses_wearingdress_51_746.jpg,1024,820,3,face,218,32,284,128
51_Dresses_wearingdress_51_746.jpg,1024,820,3,face,714,58,816,202
52_Photographers_photographertakingphoto_52_202.jpg,1024,676,3,face,703,135,739,182
52_Photographers_photographertakingphoto_52_202.jpg,1024,676,3,face,185,132,203,177
19_Couple_Couple_19_227.jpg,1024,683,3,face,578,56,774,280
19_Couple_Couple_19_227.jpg,1024,683,3,face,238,306,402,476
41_Swimming_Swimming_41_74.jpg,1024,681,3,face,416,170,536,342
13_Interview_Interview_On_Location_13_760.jpg,1024,1450,3,face,325,240,769,902
test_00004741.jpg,220,219,3,face_mask,121,65,175,153
test_00003548.jpg,960,960,3,face_mask,499,121,956,721
13_Interview_Interview_2_People_Visible_13_144.jpg,1024,768,3,face,358,4,858,702
test_00004196.jpg,200,200,3,face,69,2,137,88
test_00000532.jpg,180,180,3,face_mask,46,1,119,105
1_Handshaking_Handshaking_1_621.jpg,1024,848,3,face,870,46,928,103
1_Handshaking_Handshaking_1_621.jpg,1024,848,3,face,734,78,781,137
1_Handshaking_Handshaking_1_621.jpg,1024,848,3,face,621,40,669,106
1_Handshaking_Handshaking_1_621.jpg,1024,848,3,face,485,44,537,111
1_Handshaking_Handshaking_1_621.jpg,1024,848,3,face,315,55,364,117
1_Handshaking_Handshaking_1_621.jpg,1024,848,3,face,158,67,206,131
13_Interview_Interview_2_People_Visible_13_427.jpg,1024,877,3,face,394,152,562,408
1_Handshaking_Handshaking_1_234.jpg,1024,768,3,face,228,94,492,492
1_Handshaking_Handshaking_1_234.jpg,1024,768,3,face,438,32,536,286
1_Handshaking_Handshaking_1_234.jpg,1024,768,3,face,554,54,668,234
test_00001549.jpg,500,755,3,face,230,91,284,178
test_00001599.jpg,580,773,3,face_mask,178,198,487,547
16_Award_Ceremony_Awards_Ceremony_16_89.jpg,1024,1532,3,face,515,165,623,303
test_00003005.jpg,300,199,3,face_mask,104,51,131,91
51_Dresses_wearingdress_51_219.jpg,1024,1316,3,face,436,56,539,205
41_Swimming_Swimming_41_129.jpg,1024,768,3,face,574,344,600,370
41_Swimming_Swimming_41_129.jpg,1024,768,3,face,704,389,731,410
41_Swimming_Swimming_41_129.jpg,1024,768,3,face,853,434,880,461
51_Dresses_wearingdress_51_543.jpg,1024,811,3,face,220,14,306,128
51_Dresses_wearingdress_51_543.jpg,1024,811,3,face,738,30,820,140
test_00001366.jpg,539,368,3,face_mask,175,27,337,279
test_00004787.jpg,580,871,3,face_mask,298,65,361,163
test_00004787.jpg,580,871,3,face_mask,120,70,196,163
test_00000863.jpg,614,444,3,face_mask,294,75,437,295
19_Couple_Couple_19_45.jpg,1024,1024,3,face,136,316,438,648
19_Couple_Couple_19_45.jpg,1024,1024,3,face,572,220,794,528
51_Dresses_wearingdress_51_637.jpg,1024,1512,3,face,466,159,560,289
1_Handshaking_Handshaking_1_625.jpg,1024,1365,3,face,443,155,632,454
test_00000684.jpg,699,952,3,face_mask,329,130,425,301
13_Interview_Interview_On_Location_13_400.jpg,1024,571,3,face,662,108,754,254
13_Interview_Interview_On_Location_13_400.jpg,1024,571,3,face,490,142,582,258
test_00003410.jpg,393,400,3,face,206,61,295,204
test_00003410.jpg,393,400,3,face,52,97,153,233
13_Interview_Interview_On_Location_13_940.jpg,1024,1536,3,face,390,126,609,408
test_00000125.jpg,305,371,3,face_mask,15,80,106,211
16_Award_Ceremony_Awards_Ceremony_16_443.jpg,1024,1326,3,face,225,141,340,281
16_Award_Ceremony_Awards_Ceremony_16_443.jpg,1024,1326,3,face,545,405,573,437
16_Award_Ceremony_Awards_Ceremony_16_443.jpg,1024,1326,3,face,738,510,772,560
52_Photographers_photographertakingphoto_52_18.jpg,1024,754,3,face,298,166,540,502
test_00000327.jpg,305,204,3,face_mask,132,99,173,152
test_00003944.jpg,180,162,3,face_mask,48,37,101,107
test_00000320.jpg,305,204,3,face_mask,89,49,140,113
test_00000320.jpg,305,204,3,face_mask,142,30,254,128
test_00004437.jpg,456,300,3,face_mask,247,43,308,132
test_00004437.jpg,456,300,3,face,129,101,189,159
1_Handshaking_Handshaking_1_740.jpg,1024,888,3,face,216,212,402,478
52_Photographers_photographertakingphoto_52_388.jpg,1024,696,3,face,563,186,616,273
52_Photographers_photographertakingphoto_52_388.jpg,1024,696,3,face,531,149,586,234
13_Interview_Interview_On_Location_13_562.jpg,1024,1529,3,face,597,257,728,439
test_00003774.jpg,520,299,3,face_mask,29,10,125,133
test_00003774.jpg,520,299,3,face,104,241,160,298
test_00003774.jpg,520,299,3,face,316,41,493,238
1_Handshaking_Handshaking_1_341.jpg,1024,547,3,face,5,132,32,220
1_Handshaking_Handshaking_1_341.jpg,1024,547,3,face,152,114,266,237
1_Handshaking_Handshaking_1_341.jpg,1024,547,3,face,410,193,517,307
1_Handshaking_Handshaking_1_341.jpg,1024,547,3,face,789,138,898,245
1_Handshaking_Handshaking_1_341.jpg,1024,547,3,face,680,184,708,221
1_Handshaking_Handshaking_1_341.jpg,1024,547,3,face,644,198,666,221
1_Handshaking_Handshaking_1_341.jpg,1024,547,3,face,953,235,980,262
27_Spa_Spa_27_29.jpg,1024,683,3,face,332,365,374,417
27_Spa_Spa_27_29.jpg,1024,683,3,face,669,353,719,424
test_00002858.jpg,200,200,3,face,9,1,183,146
39_Ice_Skating_Ice_Skating_39_163.jpg,1024,1132,3,face,263,134,311,204
39_Ice_Skating_Ice_Skating_39_163.jpg,1024,1132,3,face,533,460,590,532
19_Couple_Couple_19_90.jpg,1024,1536,3,face,333,733,456,940
19_Couple_Couple_19_90.jpg,1024,1536,3,face,441,787,576,973
49_Greeting_peoplegreeting_49_180.jpg,1024,768,3,face,333,271,396,387
49_Greeting_peoplegreeting_49_180.jpg,1024,768,3,face,375,377,442,469
49_Greeting_peoplegreeting_49_180.jpg,1024,768,3,face,624,390,672,450
49_Greeting_peoplegreeting_49_180.jpg,1024,768,3,face,659,316,678,343
49_Greeting_peoplegreeting_49_180.jpg,1024,768,3,face,783,306,799,325
test_00000119.jpg,305,302,3,face_mask,104,120,230,282
test_00002451.jpg,600,800,3,face_mask,51,1,519,579
13_Interview_Interview_Sequences_13_57.jpg,1024,574,3,face,209,98,366,304
13_Interview_Interview_Sequences_13_57.jpg,1024,574,3,face,628,89,772,290
13_Interview_Interview_Sequences_13_57.jpg,1024,574,3,face,143,57,192,117
test_00000445.jpg,750,429,3,face_mask,462,65,525,161
test_00000678.jpg,279,220,3,face_mask,126,49,189,131
32_Worker_Laborer_Worker_Laborer_32_860.jpg,1024,1259,3,face,325,385,726,944
31_Waiter_Waitress_Waiter_Waitress_31_386.jpg,1024,1024,3,face,312,126,442,302
31_Waiter_Waitress_Waiter_Waitress_31_386.jpg,1024,1024,3,face,530,92,632,280
test_00000903.jpg,450,599,3,face_mask,178,91,329,294
32_Worker_Laborer_Worker_Laborer_32_531.jpg,1024,724,3,face,26,199,54,243
32_Worker_Laborer_Worker_Laborer_32_531.jpg,1024,724,3,face,85,204,112,244
32_Worker_Laborer_Worker_Laborer_32_531.jpg,1024,724,3,face,143,190,170,236
32_Worker_Laborer_Worker_Laborer_32_531.jpg,1024,724,3,face,194,223,225,263
32_Worker_Laborer_Worker_Laborer_32_531.jpg,1024,724,3,face,1010,196,1024,240
test_00003833.jpg,439,443,3,face,113,142,281,371
test_00001987.jpg,594,397,3,face,246,67,337,185
16_Award_Ceremony_Awards_Ceremony_16_642.jpg,1024,1536,3,face,351,204,702,693
test_00001004.jpg,200,200,3,face_mask,44,1,191,157
28_Sports_Fan_Sports_Fan_28_53.jpg,1024,755,3,face,188,220,432,556
51_Dresses_wearingdress_51_609.jpg,1024,1291,3,face,686,106,759,202
19_Couple_Couple_19_544.jpg,1024,640,3,face,665,83,704,141
test_00004569.jpg,500,405,3,face_mask,129,117,322,359
31_Waiter_Waitress_Waiter_Waitress_31_52.jpg,1024,1029,3,face,347,287,455,418
31_Waiter_Waitress_Waiter_Waitress_31_52.jpg,1024,1029,3,face,568,225,680,370
test_00003362.jpg,200,200,3,face_mask,1,1,177,177
13_Interview_Interview_On_Location_13_773.jpg,1024,1531,3,face,714,397,774,487
4_Dancing_Dancing_4_690.jpg,1024,1449,3,face,170,289,283,430
4_Dancing_Dancing_4_690.jpg,1024,1449,3,face,311,170,418,337
30_Surgeons_Surgeons_30_793.jpg,1024,372,3,face,68,10,430,336
30_Surgeons_Surgeons_30_793.jpg,1024,372,3,face,460,4,878,368
13_Interview_Interview_2_People_Visible_13_419.jpg,1024,1366,3,face,480,80,600,264
13_Interview_Interview_Sequences_13_725.jpg,1024,1294,3,face,15,23,490,637
13_Interview_Interview_Sequences_13_725.jpg,1024,1294,3,face,448,180,969,805
test_00000509.jpg,546,990,3,face_mask,214,154,271,261
test_00000509.jpg,546,990,3,face,337,429,403,519
13_Interview_Interview_Sequences_13_335.jpg,1024,407,3,face,308,43,393,154
13_Interview_Interview_Sequences_13_335.jpg,1024,407,3,face,480,67,533,133
13_Interview_Interview_Sequences_13_335.jpg,1024,407,3,face,806,107,859,181
13_Interview_Interview_2_People_Visible_13_220.jpg,1024,1149,3,face,109,151,152,206
13_Interview_Interview_2_People_Visible_13_220.jpg,1024,1149,3,face,529,151,561,195
13_Interview_Interview_2_People_Visible_13_220.jpg,1024,1149,3,face,793,134,841,200
13_Interview_Interview_2_People_Visible_13_220.jpg,1024,1149,3,face,181,702,221,754
13_Interview_Interview_2_People_Visible_13_220.jpg,1024,1149,3,face,504,704,543,755
13_Interview_Interview_2_People_Visible_13_220.jpg,1024,1149,3,face,834,672,873,725
28_Sports_Fan_Sports_Fan_28_837.jpg,1024,681,3,face,512,130,668,338
41_Swimming_Swimming_41_59.jpg,1024,594,3,face,462,124,580,292
41_Swimming_Swimming_41_59.jpg,1024,594,3,face,450,330,584,530
test_00003748.jpg,400,300,3,face,126,41,227,171
19_Couple_Couple_19_369.jpg,1024,576,3,face,458,34,534,142
19_Couple_Couple_19_369.jpg,1024,576,3,face,616,82,690,174
test_00004743.jpg,640,640,3,face_mask,247,108,409,385
1_Handshaking_Handshaking_1_545.jpg,1024,1537,3,face,273,195,771,889
test_00001349.jpg,500,333,3,face_mask,176,81,222,129
41_Swimming_Swimmer_41_143.jpg,1024,754,3,face,382,194,558,470
49_Greeting_peoplegreeting_49_418.jpg,1024,794,3,face,606,90,806,368
49_Greeting_peoplegreeting_49_418.jpg,1024,794,3,face,200,146,272,244
49_Greeting_peoplegreeting_49_418.jpg,1024,794,3,face,344,212,410,310
49_Greeting_peoplegreeting_49_418.jpg,1024,794,3,face,464,238,520,320
4_Dancing_Dancing_4_687.jpg,1024,768,3,face,135,82,190,161
4_Dancing_Dancing_4_687.jpg,1024,768,3,face,105,115,155,177
4_Dancing_Dancing_4_687.jpg,1024,768,3,face,358,253,414,366
4_Dancing_Dancing_4_687.jpg,1024,768,3,face,488,213,563,332
4_Dancing_Dancing_4_687.jpg,1024,768,3,face,711,474,822,612
4_Dancing_Dancing_4_687.jpg,1024,768,3,face,803,491,888,615
4_Dancing_Dancing_4_687.jpg,1024,768,3,face,706,264,725,291
4_Dancing_Dancing_4_687.jpg,1024,768,3,face,713,355,733,378
4_Dancing_Dancing_4_687.jpg,1024,768,3,face,673,354,694,380
4_Dancing_Dancing_4_687.jpg,1024,768,3,face,915,44,948,92
test_00003952.jpg,501,286,3,face_mask,182,15,254,110
41_Swimming_Swimmer_41_355.jpg,1024,768,3,face,232,234,366,382
41_Swimming_Swimmer_41_355.jpg,1024,768,3,face,658,212,800,392
test_00001564.jpg,410,306,3,face,145,63,283,244
test_00000078.jpg,1024,572,3,face,394,205,569,424
test_00000078.jpg,1024,572,3,face,765,154,945,385
51_Dresses_wearingdress_51_801.jpg,1024,1365,3,face,197,304,789,1099
51_Dresses_wearingdress_51_801.jpg,1024,1365,3,face,843,603,1024,955
51_Dresses_wearingdress_51_801.jpg,1024,1365,3,face,8,533,205,1037
51_Dresses_wearingdress_51_143.jpg,1024,768,3,face,120,36,446,426
52_Photographers_photographertakingphoto_52_575.jpg,1024,684,3,face,785,246,798,264
52_Photographers_photographertakingphoto_52_575.jpg,1024,684,3,face,369,421,384,443
52_Photographers_photographertakingphoto_52_575.jpg,1024,684,3,face,523,355,537,372
52_Photographers_photographertakingphoto_52_575.jpg,1024,684,3,face,400,301,411,315
52_Photographers_photographertakingphoto_52_575.jpg,1024,684,3,face,732,383,744,394
52_Photographers_photographertakingphoto_52_575.jpg,1024,684,3,face,621,304,632,319
52_Photographers_photographertakingphoto_52_575.jpg,1024,684,3,face,634,402,646,420
test_00003213.jpg,690,517,3,face,214,1,465,294
test_00004035.jpg,667,926,3,face,280,54,360,164
test_00001170.jpg,320,460,3,face_mask,138,96,239,268
test_00001170.jpg,320,460,3,face,165,311,234,430
test_00001996.jpg,500,261,3,face_mask,150,52,238,176
test_00004027.jpg,720,814,3,face,36,126,201,366
test_00004027.jpg,720,814,3,face,272,128,477,377
test_00000092.jpg,900,521,3,face,451,221,525,308
test_00000123.jpg,305,442,3,face_mask,116,75,212,209
test_00000450.jpg,630,940,3,face,21,216,68,285
test_00000450.jpg,630,940,3,face_mask,245,183,308,271
test_00004192.jpg,240,320,3,face_mask,90,124,199,277
56_Voter_peoplevoting_56_378.jpg,1024,770,3,face,232,124,566,576
test_00000244.jpg,305,203,3,face,81,37,136,108
19_Couple_Couple_19_79.jpg,1024,640,3,face,670,163,706,217
19_Couple_Couple_19_79.jpg,1024,640,3,face,705,152,740,204
38_Tennis_Tennis_38_787.jpg,1024,1177,3,face,338,197,609,594
test_00001799.jpg,460,426,3,face,137,49,295,263
1_Handshaking_Handshaking_1_543.jpg,1024,581,3,face,611,222,637,254
1_Handshaking_Handshaking_1_543.jpg,1024,581,3,face,397,191,421,235
1_Handshaking_Handshaking_1_543.jpg,1024,581,3,face,326,233,347,274
1_Handshaking_Handshaking_1_543.jpg,1024,581,3,face,279,191,302,239
1_Handshaking_Handshaking_1_543.jpg,1024,581,3,face,222,185,253,244
1_Handshaking_Handshaking_1_543.jpg,1024,581,3,face,187,192,213,247
1_Handshaking_Handshaking_1_543.jpg,1024,581,3,face,92,195,120,251
1_Handshaking_Handshaking_1_543.jpg,1024,581,3,face,155,197,182,260
1_Handshaking_Handshaking_1_543.jpg,1024,581,3,face,393,238,410,267
1_Handshaking_Handshaking_1_543.jpg,1024,581,3,face,373,234,391,267
test_00004545.jpg,750,353,3,face_mask,348,56,462,196
13_Interview_Interview_2_People_Visible_13_424.jpg,1024,1351,3,face,480,158,615,353
31_Waiter_Waitress_Waiter_Waitress_31_44.jpg,1024,683,3,face,364,196,508,404
31_Waiter_Waitress_Waiter_Waitress_31_44.jpg,1024,683,3,face,6,128,158,300
31_Waiter_Waitress_Waiter_Waitress_31_44.jpg,1024,683,3,face,8,362,96,580
31_Waiter_Waitress_Waiter_Waitress_31_44.jpg,1024,683,3,face,480,6,612,126
test_00004753.jpg,580,773,3,face_mask,220,53,428,351
51_Dresses_wearingdress_51_19.jpg,1024,576,3,face,448,64,520,146
test_00003000.jpg,532,349,3,face_mask,46,60,92,118
test_00003000.jpg,532,349,3,face_mask,254,74,295,125
test_00003000.jpg,532,349,3,face_mask,341,73,374,126
test_00003000.jpg,532,349,3,face_mask,446,26,475,80
9_Press_Conference_Press_Conference_9_114.jpg,1024,1182,3,face,464,92,669,408
test_00000135.jpg,305,458,3,face_mask,34,197,65,239
test_00000135.jpg,305,458,3,face_mask,99,155,136,209
test_00000135.jpg,305,458,3,face_mask,166,182,199,231
32_Worker_Laborer_Worker_Laborer_32_727.jpg,1024,991,3,face,220,123,258,170
32_Worker_Laborer_Worker_Laborer_32_727.jpg,1024,991,3,face,344,214,379,267
32_Worker_Laborer_Worker_Laborer_32_727.jpg,1024,991,3,face,215,261,256,314
32_Worker_Laborer_Worker_Laborer_32_727.jpg,1024,991,3,face,300,310,336,363
32_Worker_Laborer_Worker_Laborer_32_727.jpg,1024,991,3,face,359,349,400,406
32_Worker_Laborer_Worker_Laborer_32_727.jpg,1024,991,3,face,456,374,499,429
32_Worker_Laborer_Worker_Laborer_32_727.jpg,1024,991,3,face,624,233,657,267
32_Worker_Laborer_Worker_Laborer_32_727.jpg,1024,991,3,face,667,453,709,509
32_Worker_Laborer_Worker_Laborer_32_727.jpg,1024,991,3,face,610,432,645,488
32_Worker_Laborer_Worker_Laborer_32_727.jpg,1024,991,3,face,559,459,595,512
test_00004190.jpg,800,800,3,face_mask,216,117,368,326
41_Swimming_Swimmer_41_186.jpg,1024,781,3,face,460,168,748,488
test_00004353.jpg,336,699,3,face_mask,47,86,181,352
test_00000281.jpg,305,203,3,face_mask,154,50,278,196
4_Dancing_Dancing_4_730.jpg,1024,683,3,face,609,370,631,399
4_Dancing_Dancing_4_730.jpg,1024,683,3,face,928,361,955,395
4_Dancing_Dancing_4_730.jpg,1024,683,3,face,957,334,989,381
4_Dancing_Dancing_4_730.jpg,1024,683,3,face,426,180,489,278
4_Dancing_Dancing_4_730.jpg,1024,683,3,face,687,174,756,276
4_Dancing_Dancing_4_730.jpg,1024,683,3,face,39,353,67,386
39_Ice_Skating_Ice_Skating_39_203.jpg,1024,776,3,face,520,104,572,188
39_Ice_Skating_Ice_Skating_39_203.jpg,1024,776,3,face,720,52,778,140
test_00003562.jpg,800,800,3,face_mask,264,149,578,588
test_00002083.jpg,450,605,3,face_mask,51,85,366,552
13_Interview_Interview_On_Location_13_604.jpg,1024,1369,3,face,861,238,968,431
13_Interview_Interview_On_Location_13_604.jpg,1024,1369,3,face,235,265,623,829
test_00004430.jpg,640,700,3,face_mask,377,107,565,354
test_00004430.jpg,640,700,3,face_mask,21,264,205,508
28_Sports_Fan_Sports_Fan_28_177.jpg,1024,683,3,face,526,106,648,312
test_00000686.jpg,719,1280,3,face_mask,131,423,351,783
38_Tennis_Tennis_38_151.jpg,1024,721,3,face,142,106,254,238
38_Tennis_Tennis_38_344.jpg,1024,768,3,face,570,46,718,238
test_00002327.jpg,325,500,3,face_mask,134,51,248,271
test_00002327.jpg,325,500,3,face_mask,7,58,139,276
16_Award_Ceremony_Awards_Ceremony_16_333.jpg,1024,1506,3,face,303,129,671,632
test_00000082.jpg,391,211,3,face_mask,311,35,356,86
test_00000082.jpg,391,211,3,face,156,14,202,70
19_Couple_Couple_19_631.jpg,1024,680,3,face,662,216,804,426
19_Couple_Couple_19_631.jpg,1024,680,3,face,618,50,746,300
51_Dresses_wearingdress_51_781.jpg,1024,1521,3,face,288,151,579,590
test_00004380.jpg,600,800,3,face_mask,119,135,372,545
test_00004380.jpg,600,800,3,face,1,414,20,451
test_00000044.jpg,399,600,3,face_mask,117,91,199,205
test_00001777.jpg,320,411,3,face_mask,97,51,229,254
41_Swimming_Swimmer_41_791.jpg,1024,683,3,face,436,226,616,450
30_Surgeons_Surgeons_30_800.jpg,1024,683,3,face,726,264,790,342
13_Interview_Interview_Sequences_13_532.jpg,1024,576,3,face,306,104,486,358
51_Dresses_wearingdress_51_353.jpg,1024,1309,3,face,365,82,442,194
9_Press_Conference_Press_Conference_9_924.jpg,1024,768,3,face,398,156,654,520
32_Worker_Laborer_Worker_Laborer_32_62.jpg,1024,576,3,face,642,98,696,174
1_Handshaking_Handshaking_1_791.jpg,1024,630,3,face,567,49,648,157
1_Handshaking_Handshaking_1_791.jpg,1024,630,3,face,534,0,568,38
1_Handshaking_Handshaking_1_791.jpg,1024,630,3,face,368,56,401,93
1_Handshaking_Handshaking_1_791.jpg,1024,630,3,face,242,0,278,45
1_Handshaking_Handshaking_1_791.jpg,1024,630,3,face,966,8,997,48
1_Handshaking_Handshaking_1_791.jpg,1024,630,3,face,880,15,906,48
1_Handshaking_Handshaking_1_791.jpg,1024,630,3,face,774,0,798,27
52_Photographers_photographertakingphoto_52_824.jpg,1024,1547,3,face,375,9,961,646
13_Interview_Interview_On_Location_13_982.jpg,1024,686,3,face,152,202,262,354
13_Interview_Interview_On_Location_13_982.jpg,1024,686,3,face,680,144,792,318
31_Waiter_Waitress_Waiter_Waitress_31_635.jpg,1024,1024,3,face,438,106,566,278
31_Waiter_Waitress_Waiter_Waitress_31_635.jpg,1024,1024,3,face,724,118,854,288
31_Waiter_Waitress_Waiter_Waitress_31_635.jpg,1024,1024,3,face,136,118,262,282
19_Couple_Couple_19_630.jpg,1024,768,3,face,534,176,852,616
19_Couple_Couple_19_630.jpg,1024,768,3,face,270,10,632,438
test_00000531.jpg,180,180,3,face_mask,45,7,122,119
31_Waiter_Waitress_Waiter_Waitress_31_786.jpg,1024,1823,3,face,537,213,793,643
31_Waiter_Waitress_Waiter_Waitress_31_586.jpg,1024,1041,3,face,142,148,233,284
31_Waiter_Waitress_Waiter_Waitress_31_586.jpg,1024,1041,3,face,390,81,490,217
31_Waiter_Waitress_Waiter_Waitress_31_586.jpg,1024,1041,3,face,727,81,843,215
13_Interview_Interview_Sequences_13_487.jpg,1024,713,3,face,208,156,326,316
test_00004435.jpg,550,590,3,face,57,70,138,176
test_00004435.jpg,550,590,3,face,328,52,413,165
test_00004147.jpg,438,399,3,face,257,88,293,142
test_00003371.jpg,600,515,3,face_mask,157,110,382,438
31_Waiter_Waitress_Waiter_Waitress_31_753.jpg,1024,768,3,face,354,8,740,496
41_Swimming_Swimmer_41_430.jpg,1024,1300,3,face,495,645,744,993
13_Interview_Interview_On_Location_13_211.jpg,1024,768,3,face,124,238,214,352
13_Interview_Interview_On_Location_13_211.jpg,1024,768,3,face,376,296,446,396
13_Interview_Interview_On_Location_13_211.jpg,1024,768,3,face,540,142,612,252
13_Interview_Interview_On_Location_13_211.jpg,1024,768,3,face,812,170,886,280
51_Dresses_wearingdress_51_356.jpg,1024,1538,3,face,520,138,745,498
51_Dresses_wearingdress_51_435.jpg,1024,998,3,face,721,54,782,125
51_Dresses_wearingdress_51_435.jpg,1024,998,3,face,212,219,280,297
test_00002278.jpg,200,200,3,face,55,35,106,101
test_00004408.jpg,600,500,3,face_mask,257,150,426,374
51_Dresses_wearingdress_51_595.jpg,1024,1543,3,face,370,232,611,575
41_Swimming_Swimmer_41_553.jpg,1024,1397,3,face,150,254,707,972
40_Gymnastics_Gymnastics_40_401.jpg,1024,1623,3,face,406,418,552,621
52_Photographers_photographertakingphoto_52_830.jpg,1024,684,3,face,338,120,538,412
test_00002915.jpg,396,500,3,face,126,123,209,233
49_Greeting_peoplegreeting_49_742.jpg,1024,674,3,face,676,435,769,557
49_Greeting_peoplegreeting_49_742.jpg,1024,674,3,face,395,83,487,180
49_Greeting_peoplegreeting_49_742.jpg,1024,674,3,face,215,21,279,92
49_Greeting_peoplegreeting_49_742.jpg,1024,674,3,face,36,22,120,109
49_Greeting_peoplegreeting_49_742.jpg,1024,674,3,face,593,433,673,512
49_Greeting_peoplegreeting_49_742.jpg,1024,674,3,face,542,351,597,423
49_Greeting_peoplegreeting_49_742.jpg,1024,674,3,face,378,321,408,358
49_Greeting_peoplegreeting_49_742.jpg,1024,674,3,face,612,388,645,442
49_Greeting_peoplegreeting_49_742.jpg,1024,674,3,face,828,426,909,531
49_Greeting_peoplegreeting_49_742.jpg,1024,674,3,face,1000,394,1024,491
32_Worker_Laborer_Worker_Laborer_32_286.jpg,1024,1583,3,face,170,176,421,519
test_00000913.jpg,800,1200,3,face_mask,382,185,545,505
41_Swimming_Swimmer_41_63.jpg,1024,683,3,face,658,354,844,488
41_Swimming_Swimmer_41_618.jpg,1024,751,3,face,396,152,638,470
13_Interview_Interview_On_Location_13_39.jpg,1024,683,3,face,392,232,456,308
